frame_idx,cam,global_id,V
59,1,1,83.28
60,1,1,77.48
61,1,1,79.10
62,1,1,84.11
63,1,1,80.38
64,1,1,79.85
65,1,1,76.63
66,1,1,75.52
67,1,1,72.56
68,1,1,70.02
69,1,1,67.91
70,1,1,67.74
71,1,1,65.94
72,1,1,65.45
73,1,1,64.42
74,1,1,67.53
75,1,1,70.35
76,1,1,70.37
77,1,1,70.64
78,1,1,70.19
79,1,1,73.07
80,1,1,75.73
81,1,1,77.32
82,1,1,77.84
83,1,1,77.39
84,1,1,75.91
85,1,1,74.30
86,1,1,73.60
87,1,1,73.52
88,1,1,73.04
89,1,1,73.00
90,1,1,72.26
91,1,1,71.28
92,1,1,70.24
93,1,1,69.69
94,1,1,70.81
95,1,1,72.18
96,1,1,72.52
97,1,1,72.69
98,1,1,72.80
99,1,1,71.04
100,1,1,66.17
101,1,1,63.33
102,1,1,61.71
103,1,1,60.54
104,1,1,60.19
105,1,1,60.38
106,1,1,61.16
107,1,1,62.00
108,1,1,63.78
109,1,1,64.18
110,1,1,63.96
111,1,1,65.42
112,1,1,65.09
113,1,1,62.68
114,1,1,61.09
115,1,1,59.73
116,1,1,58.19
117,1,1,56.37
118,1,1,55.88
119,1,1,56.67
120,1,1,53.77
121,1,1,51.45
122,1,1,48.98
123,1,1,48.11
124,1,1,47.39
125,1,1,47.21
126,1,1,49.55
127,1,1,51.93
127,1,1,57.39
128,1,1,54.27
128,1,1,37.71
129,1,1,54.85
129,1,1,36.17
130,1,1,55.13
130,1,1,40.32
131,1,1,55.50
131,1,1,51.71
132,1,1,60.27
132,1,1,60.62
133,1,1,60.68
133,1,1,76.24
134,1,1,62.10
135,1,1,63.24
136,1,1,64.50
137,1,1,69.43
138,1,1,70.82
139,1,1,68.04
140,1,1,73.99
141,1,1,76.83
142,1,1,78.46
143,1,1,82.27
144,1,1,88.47
145,1,1,84.39
151,1,1,83.50
152,1,1,78.53
157,1,1,68.54
158,1,1,72.09
159,1,1,76.27
161,1,1,89.48
162,1,1,81.39
163,1,1,68.54
164,1,1,59.10
165,1,1,55.11
166,1,1,54.95
167,1,1,56.88
168,1,1,57.54
169,1,1,59.87
170,1,1,61.40
171,1,1,65.47
172,1,1,64.41
173,1,1,61.56
174,1,1,62.51
175,1,1,63.83
176,1,1,63.98
177,1,1,68.95
178,1,1,70.95
179,1,1,71.25
180,1,1,68.78
181,1,1,65.35
182,1,1,64.29
183,1,1,61.85
184,1,1,59.71
185,1,1,58.96
186,1,1,58.52
187,1,1,58.75
188,1,1,59.04
189,1,1,59.71
190,1,1,60.30
191,1,1,62.16
191,2,1,85.31
192,1,1,61.54
193,1,1,62.83
194,1,1,62.96
195,1,1,64.10
196,1,1,64.41
197,1,1,63.54
198,1,1,63.71
199,1,1,62.18
200,1,1,61.43
201,1,1,61.11
202,1,1,60.48
203,1,1,62.24
204,1,1,63.33
205,1,1,65.08
206,1,1,67.27
207,1,1,67.36
208,1,1,67.61
209,1,1,72.02
210,1,1,76.39
211,1,1,83.32
212,1,1,85.27
213,1,1,85.15
214,1,1,80.11
215,1,1,75.78
216,1,1,74.96
217,1,1,80.65
218,1,1,89.37
245,2,1,83.58
246,2,1,83.16
247,2,1,80.13
248,2,1,78.47
249,2,1,77.84
250,2,1,76.89
251,2,1,74.31
252,2,1,73.42
253,2,1,71.19
254,2,1,71.10
255,2,1,70.52
256,2,1,69.20
257,2,1,70.71
258,2,1,71.12
259,2,1,71.60
260,2,1,75.57
261,2,1,75.84
262,2,1,76.31
263,2,1,77.49
264,2,1,76.58
265,2,1,76.52
266,2,1,77.26
267,2,1,76.47
268,2,1,75.80
269,2,1,77.60
270,2,1,81.51
271,2,1,87.37
272,2,1,88.56
273,2,1,88.90
